"lon","lat","utm_x","utm_y","elevation","ndvi","urban"
7.85651645413076,4.75498271242718,373185.561133832,525685.468407958,290.619741395017,0.0919292044317717,1
7.91681220371367,4.75498271242718,379873.284322463,525674.694697665,226.148761626868,0.0941072544249403,0
7.97710795329658,4.75498271242718,386560.87538847,525664.504806431,271.066675425823,0.09636172717982,1
8.0374037028795,4.75498271242718,393248.341690441,525654.898677597,271.977672382208,0.0986850025643943,1
8.09769945246241,4.75498271242718,399935.690586281,525645.876257751,268.943989514273,0.101068566517342,0
8.15799520204533,4.75498271242718,406622.929433253,525637.437496731,303.362068050984,0.103503000937878,1
8.21829095162824,4.75498271242718,413310.065588021,525629.582347619,256.987044450054,0.105977988229765,1
8.27858670121116,4.75498271242718,419997.106406684,525622.310766744,284.760421586334,0.1084823319038,0
8.4594739499599,4.75498271242718,440057.730399487,525603.99704553,278.918397025741,0.116047272038382,1
8.51976969954281,4.75498271242718,446744.463424927,525599.059365812,280.289665451795,0.118541199050557,1
5.50498222039709,4.80326476596989,112209.951485564,531908.852743142,273.921067926407,0.0928700992108629,0
5.56527796998001,4.80326476596989,118908.106700335,531874.892940836,302.41320637781,0.0907554122079889,1
5.62557371956292,4.80326476596989,125605.841994328,531841.527633668,278.984688817581,0.088733803247847,0
5.68586946914584,4.80326476596989,132303.164781616,531808.756635428,288.513950021852,0.0868102102239649,1
5.74616521872875,4.80326476596989,139000.082474008,531776.579763253,285.063376082829,0.0849888273943445,0
5.80646096831167,4.80326476596989,145696.602481096,531744.99683762,258.61627958048,0.0832731657983644,0
5.86675671789458,4.80326476596989,152392.732210286,531714.007682345,307.846590636407,0.0816661170822067,1
5.92705246747749,4.80326476596989,159088.479066851,531683.612124582,277.911974172378,0.0801700190936899,0
5.98734821706041,4.80326476596989,165783.850453961,531653.809994819,287.023812123936,0.0787867217675787,0
6.04764396664332,4.80326476596989,172478.853772731,531624.601126877,279.934873403611,0.0775176519963604,1
6.10793971622624,4.80326476596989,179173.496422258,531595.985357904,254.247292496537,0.0763638763602265,0
6.16823546580915,4.80326476596989,185867.785799664,531567.962528379,264.058112840312,0.0753261607659458,0
6.22853121539207,4.80326476596989,192561.729300134,531540.532482104,306.820115941324,0.0744050262113113,0
6.28882696497498,4.80326476596989,199255.334316962,531513.695066206,296.053219722443,0.073600800045259,1
6.3491227145579,4.80326476596989,205948.608241586,531487.450131132,254.008207040739,0.0729136622304007,0
6.40941846414081,4.80326476596989,212641.558463632,531461.79753065,291.596324200155,0.0723436862328182,0
6.46971421372372,4.80326476596989,219334.192370951,531436.737121843,259.897578364106,0.0718908742629356,0
6.53000996330664,4.80326476596989,226026.517349667,531412.26876511,262.243883661763,0.0715551866716138,1
6.59030571288955,4.80326476596989,232718.540784209,531388.392324165,287.893003136398,0.0713365653686414,0
6.65060146247247,4.80326476596989,239410.270057357,531365.10766603,257.97772854618,0.0712349511785908,1
6.71089721205538,4.80326476596989,246101.712550282,531342.414661041,261.776688997473,0.0712502950841481,1
6.83148871122121,4.80326476596989,259483.766712335,531298.803108372,289.142815853626,0.0716317363996215,1
6.89178446080412,4.80326476596989,266174.39313612,531277.884317892,262.183417770304,0.0719978018228988,0
6.95208021038704,4.80326476596989,272864.762289074,531257.556694955,268.136131486842,0.072480740930327,0
7.01237595996995,4.80326476596989,279554.881544926,531237.820126418,290.969353582231,0.0730805095138226,0
7.07267170955287,4.80326476596989,286244.758276038,531218.674502437,305.190673428156,0.0737970125233756,0
7.13296745913578,4.80326476596989,292934.399853446,531200.119716467,271.196613254504,0.0746300728967643,1
7.1932632087187,4.80326476596989,299623.813646899,531182.155665259,263.620784862493,0.0755793946915762,1
7.25355895830161,4.80326476596989,306313.0070249,531164.782248861,301.229281479005,0.0766445207537614,0
7.31385470788453,4.80326476596989,313001.98735475,531147.999370615,260.462302992047,0.0778247852418404,1
7.37415045746744,4.80326476596989,319690.762002581,531131.806937153,263.048856673267,0.0791192614291527,0
7.43444620705035,4.80326476596989,326379.338333404,531116.204858401,302.537701865964,0.0805267053282348,0
7.49474195663327,4.80326476596989,333067.723711143,531101.193047575,276.041243635829,0.0820454958205126,1
7.55503770621618,4.80326476596989,339755.925498681,531086.771421179,277.68947006928,0.0836735721286977,0
7.6153334557991,4.80326476596989,346443.951057895,531072.939899007,281.489140946393,0.0854083696349326,1
7.67562920538201,4.80326476596989,353131.807749701,531059.698404137,304.471135100151,0.0872467552197187,0
7.73592495496493,4.80326476596989,359819.502934091,531047.046862936,277.901826628566,0.0891849634684452,1
7.79622070454784,4.80326476596989,366507.043970173,531034.985205053,284.356048717113,0.091218535255971,0
7.85651645413076,4.80326476596989,373194.438216216,531023.513363422,279.196747085828,0.0933422603661715,0
7.91681220371367,4.80326476596989,379881.693029684,531012.63127426,261.472934121408,0.0955501259227227,0
7.97710795329658,4.80326476596989,386568.815767281,531002.338877067,292.991211857854,0.0978352724894476,1
8.0374037028795,4.80326476596989,393255.813784988,530992.636114621,262.107526963393,0.100189959733219,0
8.09769945246241,4.80326476596989,399942.694438105,530983.522932985,249.075773350591,0.102605543520575,1
8.15799520204533,4.80326476596989,406629.465081292,530974.999281499,301.656857052185,0.10507246623327,0
8.21829095162824,4.80326476596989,413316.133068605,530967.065112782,256.925586853212,0.107580261932758,0
8.4594739499599,4.80326476596989,440061.925521508,530941.222432727,259.11008377368,0.117780755508457,1
8.51976969954281,4.80326476596989,446748.190522106,530936.235081873,325.291918242211,0.120306624508953,1
5.50498222039709,4.85154681951261,112237.433799,537255.719646673,292.86864624744,0.094286634301006,0
5.56527796998001,4.85154681951261,118935.112012611,537221.421738069,294.311850695215,0.092143219065498,0
5.62557371956292,4.85154681951261,125632.370456156,537187.724242823,265.748964229001,0.0900940356208918,1
5.68586946914584,4.85154681951261,132329.216541025,537154.626972905,302.548562618905,0.0881441056365191,1
5.74616521872875,4.85154681951261,139025.657676346,537122.129743664,313.693260080005,0.0862976975026351,0
5.80646096831167,4.85154681951261,145721.701269028,537090.232373821,267.535838838381,0.084558387208438,0
5.86675671789458,4.85154681951261,152417.354723804,537058.934685469,271.379206626791,0.082929122722048,0
5.92705246747749,4.85154681951261,159112.625443268,537028.236504071,286.814676028493,0.0814122902109794,1
5.98734821706041,4.85154681951261,165807.520827918,536998.137658457,249.582651425913,0.0800097806022596,0
6.04764396664332,4.85154681951261,172502.048276195,536968.637980822,301.921396554878,0.0787230551563036,1
6.10793971622624,4.85154681951261,179196.215184528,536939.737306722,273.284401366163,0.0775532089088578,1
6.16823546580915,4.85154681951261,185890.028947369,536911.435475076,276.324103134194,0.0765010310130554,0
6.22853121539207,4.85154681951261,192583.496957238,536883.732328157,293.280239597172,0.0755670611825777,0
6.28882696497498,4.85154681951261,199276.626604762,536856.627711597,312.433417928289,0.0747516415923491,1
6.3491227145579,4.85154681951261,205969.425278717,536830.121474382,313.456713412902,0.0740549637318498,0
6.40941846414081,4.85154681951261,212661.900366066,536804.213468847,325.35589213936,0.0734771098261435,1
6.46971421372372,4.85154681951261,219354.059252001,536778.903550678,279.066551283911,0.0730180885404644,0
6.53000996330664,4.85154681951261,226045.909319987,536754.19157891,321.419856238852,0.0726778647661439,0
6.59030571288955,4.85154681951261,232737.457951795,536730.077415921,280.888348760289,0.0724563833501319,0
6.65060146247247,4.85154681951261,239428.712527551,536706.560927436,297.574813168241,0.0723535866794207,0
6.71089721205538,4.85154681951261,246119.680425771,536683.64198252,290.088000614284,0.072369426067961,1
6.7711929616383,4.85154681951261,252810.369023403,536661.320453578,315.162330061696,0.0725038669201558,0
6.83148871122121,4.85154681951261,259500.785695866,536639.596216355,269.317728288023,0.0727568876650629,0
6.89178446080412,4.85154681951261,266190.937817095,536618.469149932,258.537984083959,0.0731284724724942,1
6.95208021038704,4.85154681951261,272880.832759577,536597.939136726,296.279142418578,0.0736185977798043,1
7.01237595996995,4.85154681951261,279570.477894394,536578.006062486,323.866422032774,0.0742272126798488,0
7.07267170955287,4.85154681951261,286259.88059126,536558.669816295,300.627078512466,0.0749542132497318,0
7.13296745913578,4.85154681951261,292949.048218566,536539.930290565,302.593047487698,0.0757994109397426,0
7.1932632087187,4.85154681951261,299637.988143418,536521.787381038,258.16529236475,0.0767624951951148,1
7.25355895830161,4.85154681951261,306326.707731676,536504.240986783,284.142919284525,0.0778429905522934,0
7.31385470788453,4.85154681951261,313015.214347998,536487.291010196,285.172703419993,0.0790402085380117,1
7.37415045746744,4.85154681951261,319703.515355877,536470.937356998,287.33834593935,0.0803531948046156,1
7.43444620705035,4.85154681951261,326391.618117682,536455.179936232,282.828712653033,0.0817806720587547,1
7.49474195663327,4.85154681951261,333079.5299947,536440.018660265,289.73842202993,0.0833209794816933,1
7.55503770621618,4.85154681951261,339767.258347175,536425.453444786,257.668967747602,0.0849720094956956,1
7.6153334557991,4.85154681951261,346454.810534348,536411.484208803,288.471231528319,0.0867311428984638,0
7.67562920538201,4.85154681951261,353142.193914497,536398.110874642,320.224282418689,0.0885951835612059,0
7.73592495496493,4.85154681951261,359829.41584498,536385.333367949,315.944148732493,0.0905602940589072,0
7.79622070454784,4.85154681951261,366516.483682271,536373.151617685,323.2255134051,0.0926219337657086,0
7.85651645413076,4.85154681951261,373203.404782004,536361.565556128,258.059440048237,0.0947748010947632,1
7.91681220371367,4.85154681951261,379890.18649901,536350.575118873,295.610093691397,0.0970127816805353,1
7.97710795329658,4.85154681951261,386576.83618736,536340.180244824,288.829259319007,0.099328904381887,0
8.0374037028795,4.85154681951261,393263.361200405,536330.380876205,292.44918441,0.101715307016363,1
8.09769945246241,4.85154681951261,399949.768890813,536321.176958546,300.851173139374,0.104163213710667,1
8.15799520204533,4.85154681951261,406636.066610612,536312.568440693,285.961896845708,0.10666292566194,0
8.21829095162824,4.85154681951261,413322.26171123,536304.555274803,275.989724454989,0.109203826943955,1
8.33888245079407,4.85154681951261,426694.373457875,536290.314824084,307.604146935513,0.114362299238522,1
8.39917820037699,4.85154681951261,433380.304804117,536284.087460119,284.92198086276,0.116954341507525,0
8.4594739499599,4.85154681951261,440066.162931688,536278.455289838,356.185373675484,0.119536650342275,0
8.51976969954281,4.85154681951261,446751.955189616,536273.418281946,274.247414548037,0.122094717234695,0
8.58006544912573,4.85154681951261,453437.688926571,536268.976408452,278.094730964974,0.124613521221676,0
5.50498222039709,4.89982887305532,112265.190345168,542602.591324391,317.367656810242,0.0957224072589079,0
5.56527796998001,4.89982887305532,118962.38679836,542567.955406965,261.562392404934,0.0935499813835018,1
5.62557371956292,4.89982887305532,125659.163633676,542533.925819394,283.566215644548,0.0914729488441914,0
5.68586946914584,4.89982887305532,132355.528259795,542500.50237183,294.591281133374,0.0894964164285595,1
5.74616521872875,4.89982887305532,139051.488083138,542467.684877831,323.708887687519,0.087624727924959,1
5.80646096831167,4.89982887305532,145747.050507909,542435.473154366,290.839986776075,0.0858615254547549,1
5.86675671789458,4.89982887305532,152442.222936135,542403.867021805,294.322681734129,0.0842098144021714,0
5.92705246747749,4.89982887305532,159137.012767709,542372.866303923,322.072600215615,0.0826720302577508,1
5.98734821706041,4.89982887305532,165831.42740043,542342.470827893,301.638647504445,0.0812501058524445,0
6.04764396664332,4.89982887305532,172525.474230039,542312.680424286,291.812585251893,0.0799455376352873,0
6.10793971622624,4.89982887305532,179219.16065027,542283.494927067,234.464627585864,0.0787594498292701,0
6.16823546580915,4.89982887305532,185912.49405288,542254.914173593,318.372571149836,0.0776926554795081,1
6.22853121539207,4.89982887305532,192605.481827696,542226.938004615,299.748626905061,0.0767457135787195,0
6.28882696497498,4.89982887305532,199298.131362654,542199.566264269,278.877756403225,0.0759189816124976,0
6.3491227145579,4.89982887305532,205990.45004384,542172.798800077,304.072684579203,0.0752126630075391,0
6.40941846414081,4.89982887305532,212682.445255529,542146.635462948,281.976269784756,0.0746268490879401,0
6.46971421372372,4.89982887305532,219374.124380229,542121.07610717,311.172041379748,0.0741615552472274,0
6.53000996330664,4.89982887305532,226065.494798717,542096.120590414,351.23499017842,0.0738167511273653,0
6.59030571288955,4.89982887305532,232756.563890085,542071.768773726,311.95120107412,0.0735923846619213,0
6.65060146247247,4.89982887305532,239447.339031773,542048.02052153,280.572372513153,0.0734883998909353,0
6.71089721205538,4.89982887305532,246137.827599619,542024.875701625,285.500610936715,0.0735047484924688,1
6.7711929616383,4.89982887305532,252828.036967891,542002.334185182,305.213172204615,0.0736413950033597,0
6.83148871122121,4.89982887305532,259517.974509332,541980.395846742,314.087666580765,0.0738983157227183,0
6.89178446080412,4.89982887305532,266207.647595201,541959.060564215,292.35943065305,0.0742754913096969,0
6.95208021038704,4.89982887305532,272897.063595309,541938.328218881,292.277009866153,0.0747728931056271,1
7.01237595996995,4.89982887305532,279586.229878064,541918.198695383,264.672476959256,0.075390463233317,1
7.07267170955287,4.89982887305532,286275.15381051,541898.67188173,262.071442824026,0.0761280885565557,0
7.13296745913578,4.89982887305532,292963.842758365,541879.747669294,307.833441341147,0.0769855686239013,0
7.1932632087187,4.89982887305532,299652.304086065,541861.425952806,265.387624084869,0.0779625777754726,0
